timestamp, sdr0[2], sdr1[4], mmw-ific0[5], sdr0-pa[12], aoss-0[14], cpuss-0[15], cpuss-1[16], cpuss-2[17], cpuss-3[18], cpu-1-0[19], cpu-1-1[20], cpu-1-2[21], cpu-1-3[22], cpu-1-4[23], cpu-1-5[24], cpu-1-6[25], cpu-1-7[26], cpu-1-8[27], gpuss-0[28], gpuss-1[29], aoss-1[30], cpu-0-0[31], cpu-0-1[32], cpu-0-2[33], cpu-0-3[34], nspss-0[35], nspss-1[36], nspss-2[37], video[38], ddr[39], mdmss-0[40], mdmss-1[41], mdmss-2[42], mdmss-3[43], camera-0[44], camera-1[45], pm8350-tz[48], pm8350c-tz[49], pm8350b-tz[53], pm8350b-ibat-lvl0[54], pm8350b-ibat-lvl1[55], socd[59], pmr735a-tz[60], pm8450-tz[62], pm8010i-tz[63], sdm-therm[65], flash-therm[66], assign2-therm[67], assign3-therm[68], assign1-therm[69], batt-therm[70], usb-therm[71], xo-therm[72], disp-therm[73], pa-therm1[74], pa-therm2[75], qtm-n-therm[76], qtm-e-therm[77], modem-mmw0-usr[78], modem-mmw1-usr[79], assign4-therm[80], vbat[81], usb[87], battery[88], sony-cam-back0[82], sony-cam-back1[83], sony-cam-back1-ext[84], sony-cam-front0[85], sony-cam-back2[86], cpu_usage, screen_state, charging_state, batt_level, vbatt, cbatt, amb_temp
14:22:37.286267,  0.000, 0.000, -273.000, 0.000, 26.600, 27.000, 27.000, 26.600, 27.000, 27.000, 26.300, 26.600, 27.300, 27.700, 28.000, 26.300, 26.600, 26.300, 26.600, 27.700, 27.000, 27.000, 27.300, 27.000, 27.300, 27.700, 27.300, 27.300, 26.000, 26.600, 27.000, 27.000, 26.600, 27.300, 26.600, 27.000, 23.191, 37.000, 24.461, 0.078, 0.078, 0.020, 22.856, 37.000, 37.000, 25.708, 24.753, 25.527, 25.262, 25.324, 24.602, 24.045, 25.146, 24.029, 25.308, 25.204, 27.000, 27.000, -273.000, -273.000, 25.087, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.191, 0, 0, 80, 4.118, 0.134, 23.2
14:22:42.187809,  0.000, 0.000, -273.000, 0.000, 26.300, 27.000, 27.000, 27.000, 27.000, 26.600, 26.300, 27.300, 27.000, 27.700, 28.700, 26.600, 26.600, 26.600, 26.600, 27.300, 27.000, 26.600, 27.300, 27.300, 27.000, 27.700, 27.000, 27.300, 26.300, 26.600, 27.000, 27.000, 26.600, 27.000, 26.600, 26.600, 23.157, 37.000, 24.361, 0.078, 0.078, 0.020, 22.923, 37.000, 37.000, 25.697, 24.753, 25.496, 25.256, 25.314, 24.597, 24.050, 25.141, 24.045, 25.308, 25.204, 27.000, 27.000, -273.000, -273.000, 25.017, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 24.901, 0, 0, 80, 4.114, 0.213, 23.2
14:22:47.288250,  0.000, 0.000, -273.000, 0.000, 27.000, 27.000, 27.300, 26.600, 27.300, 27.000, 26.600, 27.000, 27.000, 28.000, 28.700, 26.600, 27.300, 26.300, 27.000, 27.300, 27.300, 27.000, 27.700, 27.300, 27.300, 27.300, 26.600, 27.000, 26.300, 27.000, 27.300, 27.300, 26.600, 27.000, 27.000, 26.600, 23.157, 37.000, 24.428, 0.078, 0.078, 0.020, 22.890, 37.000, 37.000, 25.735, 24.753, 25.517, 25.262, 25.324, 24.597, 24.040, 25.146, 24.040, 25.308, 25.198, 27.000, 27.000, -273.000, -273.000, 24.985, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.453, 0, 0, 80, 4.12, 0.158, 23.2
14:22:52.263711,  0.000, 0.000, -273.000, 0.000, 27.000, 27.000, 27.000, 26.600, 27.000, 27.000, 26.300, 27.000, 27.000, 27.300, 28.000, 26.600, 27.000, 26.300, 26.600, 27.000, 27.000, 27.000, 27.300, 27.000, 27.300, 27.300, 27.000, 27.300, 26.300, 27.000, 27.000, 27.300, 27.000, 27.000, 26.600, 26.600, 23.224, 37.000, 24.394, 0.078, 0.156, 0.020, 22.856, 37.000, 37.000, 25.697, 24.753, 25.501, 25.262, 25.319, 24.591, 24.055, 25.130, 24.050, 25.302, 25.204, 27.000, 27.000, -273.000, -273.000, 25.011, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.033, 0, 0, 80, 4.121, 0.126, 23.2
14:22:57.252994,  0.000, 0.000, -273.000, 0.000, 26.600, 27.000, 27.000, 27.000, 27.000, 26.600, 26.300, 26.600, 27.300, 27.700, 28.400, 26.300, 27.000, 26.600, 26.600, 27.000, 26.600, 27.000, 27.300, 27.300, 27.300, 27.300, 26.600, 27.300, 26.000, 27.000, 27.000, 27.000, 27.000, 27.300, 26.600, 27.000, 23.224, 37.000, 24.361, 0.078, 0.156, 0.020, 22.823, 37.000, 37.000, 25.686, 24.753, 25.496, 25.256, 25.309, 24.602, 24.055, 25.136, 24.050, 25.302, 25.198, 27.000, 27.000, -273.000, -273.000, 24.981, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.913, 0, 0, 80, 4.119, 0.157, 23.2
14:23:02.262302,  0.000, 0.000, -273.000, 0.000, 27.000, 27.000, 27.000, 27.000, 27.000, 27.000, 26.300, 26.300, 27.000, 27.700, 28.000, 26.600, 27.000, 26.600, 27.000, 27.300, 27.300, 26.600, 27.700, 27.300, 27.300, 27.300, 27.300, 27.700, 26.300, 27.000, 27.300, 27.000, 27.000, 27.300, 26.600, 27.000, 23.224, 37.000, 24.394, 0.156, 0.156, 0.020, 22.856, 37.000, 37.000, 25.676, 24.753, 25.486, 25.251, 25.314, 24.613, 24.055, 25.130, 24.050, 25.314, 25.198, 27.000, 27.000, -273.000, -273.000, 24.976, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.94, 0, 0, 80, 4.12, 0.135, 23.1
14:23:07.343112,  0.000, 0.000, -273.000, 0.000, 27.000, 27.300, 27.700, 27.000, 27.000, 27.300, 27.000, 27.000, 27.300, 28.000, 28.400, 27.000, 27.000, 27.000, 27.000, 27.700, 27.300, 27.000, 28.000, 27.700, 27.700, 27.700, 27.000, 27.300, 26.600, 27.300, 27.000, 27.700, 27.000, 27.300, 26.600, 27.000, 23.425, 37.000, 24.595, 0.156, 0.156, 0.020, 23.023, 37.000, 37.000, 25.843, 24.753, 25.533, 25.262, 25.330, 24.607, 24.061, 25.157, 24.034, 25.302, 25.192, 27.000, 27.000, -273.000, -273.000, 24.972, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.389, 0, 0, 80, 4.12, 0.139, 23.1
14:23:12.279122,  0.000, 0.000, -273.000, 0.000, 27.000, 27.000, 27.000, 27.000, 27.300, 26.600, 26.600, 27.000, 27.000, 27.700, 28.000, 26.600, 27.000, 26.600, 27.000, 27.300, 27.000, 27.000, 27.700, 27.000, 27.300, 27.300, 27.300, 27.300, 26.600, 27.000, 27.000, 27.000, 27.000, 27.300, 26.600, 27.000, 23.358, 37.000, 24.461, 0.078, 0.078, 0.020, 22.923, 37.000, 37.000, 25.757, 24.753, 25.538, 25.267, 25.330, 24.602, 24.050, 25.162, 24.024, 25.314, 25.204, 27.000, 27.000, -273.000, -273.000, 25.052, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.72, 0, 0, 80, 4.12, 0.161, 23.1
14:23:17.284885,  0.000, 0.000, -273.000, 0.000, 27.000, 27.000, 27.000, 27.000, 27.300, 27.000, 26.600, 27.000, 27.000, 27.700, 28.000, 26.600, 27.300, 26.600, 26.600, 27.300, 27.000, 27.000, 27.700, 27.300, 27.300, 27.300, 27.300, 27.300, 26.300, 27.000, 27.300, 27.300, 27.000, 27.000, 27.000, 27.000, 23.191, 37.000, 24.294, 0.078, 0.156, 0.020, 22.990, 37.000, 37.000, 25.719, 24.753, 25.512, 25.262, 25.324, 24.607, 24.055, 25.146, 24.013, 25.325, 25.215, 27.000, 27.000, -273.000, -273.000, 25.034, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.995, 0, 0, 80, 4.121, 0.141, 23.1
14:23:22.289705,  0.000, 0.000, -273.000, 0.000, 26.600, 27.300, 27.300, 27.000, 27.300, 26.600, 26.300, 27.000, 27.000, 27.700, 27.700, 26.600, 26.600, 26.300, 26.600, 27.300, 26.600, 27.000, 27.700, 27.300, 27.700, 27.700, 27.000, 27.300, 26.000, 26.600, 27.000, 27.300, 27.000, 27.300, 26.300, 27.300, 23.291, 37.000, 24.394, 0.078, 0.156, 0.020, 22.856, 37.000, 37.000, 25.686, 24.747, 25.491, 25.251, 25.314, 24.607, 24.045, 25.136, 24.013, 25.325, 25.215, 27.000, 27.000, -273.000, -273.000, 25.034, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.995, 0, 0, 80, 4.118, 0.172, 23.1
14:23:27.236184,  0.000, 0.000, -273.000, 0.000, 26.600, 26.600, 27.300, 26.600, 27.000, 27.000, 26.600, 26.600, 27.300, 27.700, 28.000, 26.600, 27.000, 26.300, 27.000, 27.300, 27.300, 27.000, 27.300, 27.000, 27.300, 27.700, 27.000, 27.300, 26.300, 27.000, 27.000, 27.300, 27.000, 27.000, 26.600, 26.600, 23.124, 37.000, 24.328, 0.234, 0.234, 0.020, 22.890, 37.000, 37.000, 25.681, 24.742, 25.476, 25.246, 25.304, 24.607, 24.045, 25.125, 24.013, 25.302, 25.198, 27.000, 27.000, -273.000, -273.000, 24.985, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.775, 0, 0, 80, 4.119, 0.157, 23.1
14:23:32.292416,  0.000, 0.000, -273.000, 0.000, 26.600, 27.000, 27.000, 26.600, 27.000, 26.600, 26.300, 26.600, 27.000, 27.700, 28.000, 26.600, 27.000, 26.300, 26.600, 27.000, 27.000, 26.600, 27.300, 27.300, 27.000, 27.000, 27.300, 27.700, 26.300, 26.600, 27.000, 27.300, 27.000, 27.000, 26.600, 27.000, 23.124, 37.000, 24.361, 0.078, 0.078, 0.020, 22.823, 37.000, 37.000, 25.659, 24.737, 25.465, 25.241, 25.298, 24.602, 24.040, 25.125, 24.008, 25.285, 25.180, 27.000, 27.000, -273.000, -273.000, 24.976, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.191, 0, 0, 80, 4.12, 0.164, 23.1
14:23:37.307951,  0.000, 0.000, -273.000, 0.000, 27.000, 26.600, 27.000, 26.600, 27.000, 27.000, 26.300, 26.600, 27.000, 28.000, 28.000, 26.600, 27.000, 26.000, 26.600, 27.300, 27.000, 26.600, 27.300, 27.000, 27.700, 27.300, 27.000, 27.300, 26.000, 26.600, 27.000, 27.000, 27.000, 27.000, 26.300, 27.000, 23.224, 37.000, 24.361, 0.078, 0.078, 0.020, 22.756, 37.000, 37.000, 25.643, 24.731, 25.450, 25.225, 25.283, 24.613, 24.034, 25.109, 24.013, 25.285, 25.180, 27.000, 27.000, -273.000, -273.000, 24.958, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.899, 0, 0, 80, 4.12, 0.152, 23.1
14:23:42.293686,  0.000, 0.000, -273.000, 0.000, 26.300, 27.000, 27.300, 26.600, 27.000, 27.000, 26.300, 27.000, 27.000, 27.300, 28.000, 26.300, 26.600, 26.300, 26.600, 27.300, 27.000, 27.000, 27.700, 27.700, 27.300, 27.300, 27.000, 27.300, 26.300, 27.000, 27.000, 27.300, 27.000, 26.600, 26.300, 26.600, 23.224, 37.000, 24.394, 0.156, 0.156, 0.020, 23.057, 37.000, 37.000, 25.638, 24.726, 25.444, 25.214, 25.283, 24.597, 24.024, 25.104, 23.997, 25.268, 25.163, 27.000, 27.000, -273.000, -273.000, 24.949, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.21, 0, 0, 80, 4.115, 0.198, 23.1
14:23:47.323859,  0.000, 0.000, -273.000, 0.000, 27.000, 27.000, 27.300, 27.000, 27.000, 27.000, 26.300, 27.000, 27.700, 27.700, 27.700, 26.600, 27.000, 26.300, 26.600, 27.700, 27.000, 27.000, 27.300, 27.700, 27.300, 27.300, 27.000, 27.700, 26.000, 27.000, 27.000, 27.000, 27.000, 27.000, 26.600, 27.000, 23.257, 37.000, 24.495, 0.156, 0.156, 0.020, 23.157, 37.000, 37.000, 25.778, 24.721, 25.605, 25.225, 25.293, 24.597, 24.034, 25.104, 24.003, 25.262, 25.163, 27.000, 27.000, -273.000, -273.000, 25.186, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.44, 0, 0, 80, 4.12, 0.137, 23.1
14:23:52.326428,  0.000, 0.000, -273.000, 0.000, 26.600, 27.000, 27.300, 27.000, 27.000, 27.000, 26.600, 27.000, 27.000, 27.700, 28.400, 26.300, 27.300, 26.600, 26.600, 27.700, 27.000, 26.600, 27.300, 27.300, 27.300, 27.700, 27.000, 27.300, 26.300, 27.000, 27.000, 27.300, 27.000, 27.000, 26.600, 27.000, 23.291, 37.000, 24.495, 0.078, 0.078, 0.020, 22.957, 37.000, 37.000, 25.751, 24.721, 25.563, 25.241, 25.304, 24.597, 24.034, 25.120, 24.008, 25.291, 25.186, 27.000, 27.000, -273.000, -273.000, 25.105, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.53, 0, 0, 80, 4.12, 0.151, 23.1
14:23:57.337863,  0.000, 0.000, -273.000, 0.000, 26.600, 27.000, 27.300, 26.600, 27.000, 27.000, 26.300, 27.000, 27.000, 27.700, 28.400, 26.600, 27.000, 26.300, 26.600, 27.700, 27.000, 27.000, 27.300, 27.000, 27.300, 27.700, 27.000, 27.000, 26.300, 27.000, 27.000, 27.300, 27.000, 27.000, 26.300, 27.000, 23.257, 37.000, 24.461, 0.078, 0.078, 0.020, 22.923, 37.000, 37.000, 25.714, 24.731, 25.517, 25.241, 25.309, 24.597, 24.019, 25.130, 24.019, 25.302, 25.198, 27.000, 27.000, -273.000, -273.000, 25.105, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.293, 0, 0, 80, 4.121, 0.128, 23.1
14:24:02.328559,  0.000, 0.000, -273.000, 0.000, 27.000, 27.300, 27.300, 27.000, 27.300, 27.000, 26.600, 27.000, 27.300, 28.000, 28.700, 26.300, 27.300, 27.000, 27.000, 27.300, 27.000, 27.000, 27.300, 27.300, 27.700, 27.700, 27.300, 27.700, 26.600, 27.000, 27.000, 27.000, 27.000, 27.000, 26.600, 27.000, 23.358, 37.000, 24.461, 0.078, 0.078, 0.020, 22.957, 37.000, 37.000, 25.740, 24.726, 25.517, 25.241, 25.309, 24.597, 24.024, 25.141, 24.013, 25.302, 25.198, 27.000, 27.000, -273.000, -273.000, 25.034, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.39, 0, 0, 80, 4.119, 0.142, 23.1
14:24:07.308828,  0.000, 0.000, -273.000, 0.000, 26.600, 26.600, 27.300, 26.600, 27.000, 26.600, 26.600, 26.600, 27.300, 27.700, 28.400, 26.300, 27.000, 26.300, 27.000, 27.300, 27.000, 26.600, 27.300, 27.300, 27.700, 27.700, 26.600, 27.000, 26.300, 27.000, 27.000, 27.000, 27.000, 27.000, 26.600, 27.000, 23.157, 37.000, 24.461, 0.078, 0.078, 0.020, 22.957, 37.000, 37.000, 25.746, 24.737, 25.548, 25.246, 25.319, 24.597, 24.019, 25.146, 24.019, 25.308, 25.198, 27.000, 27.000, -273.000, -273.000, 25.099, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.963, 0, 0, 80, 4.12, 0.146, 23.1
14:24:12.344272,  0.000, 0.000, -273.000, 0.000, 27.000, 27.000, 27.000, 27.000, 27.300, 27.000, 26.300, 27.000, 27.300, 28.000, 28.400, 26.600, 26.600, 26.600, 26.600, 27.300, 27.300, 26.600, 27.300, 27.300, 27.300, 27.300, 27.000, 27.300, 26.600, 27.000, 27.000, 27.000, 26.600, 27.300, 26.600, 26.600, 23.257, 37.000, 24.495, 0.078, 0.078, 0.020, 22.923, 37.000, 37.000, 25.735, 24.731, 25.538, 25.251, 25.314, 24.597, 24.024, 25.136, 24.024, 25.308, 25.204, 27.000, 27.000, -273.000, -273.000, 25.099, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.799, 0, 0, 80, 4.119, 0.151, 23.1
14:24:17.346273,  0.000, 0.000, -273.000, 0.000, 26.600, 27.000, 27.300, 26.600, 27.300, 27.000, 26.300, 27.300, 27.300, 28.000, 28.700, 27.000, 26.600, 26.600, 26.600, 27.300, 27.000, 26.600, 27.300, 27.300, 27.700, 27.300, 27.000, 27.300, 26.000, 27.000, 27.000, 27.300, 27.000, 27.000, 26.300, 27.000, 23.257, 37.000, 24.328, 0.156, 0.156, 0.020, 22.890, 37.000, 37.000, 25.703, 24.737, 25.512, 25.246, 25.314, 24.591, 24.024, 25.136, 23.997, 25.308, 25.204, 27.000, 27.000, -273.000, -273.000, 25.040, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.515, 0, 0, 80, 4.118, 0.226, 23.1
14:24:22.328450,  0.000, 0.000, -273.000, 0.000, 27.000, 26.600, 27.300, 27.000, 27.000, 27.000, 26.600, 27.000, 27.300, 27.700, 28.400, 26.600, 27.000, 26.600, 27.000, 27.300, 26.600, 26.600, 27.000, 27.300, 27.700, 27.300, 27.300, 27.000, 26.300, 27.000, 27.000, 27.000, 26.600, 27.000, 26.300, 27.000, 23.191, 37.000, 24.461, 0.156, 0.156, 0.020, 22.756, 37.000, 37.000, 25.686, 24.731, 25.496, 25.241, 25.298, 24.602, 24.029, 25.115, 23.976, 25.308, 25.204, 27.000, 27.000, -273.000, -273.000, 25.017, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.194, 0, 0, 80, 4.121, 0.131, 23.0
14:24:27.321366,  0.000, 0.000, -273.000, 0.000, 26.600, 27.000, 27.000, 27.000, 27.000, 27.000, 26.300, 26.600, 27.000, 27.700, 28.400, 26.300, 27.000, 26.300, 26.600, 27.300, 27.000, 27.000, 27.300, 27.300, 27.300, 27.700, 27.000, 27.300, 26.300, 26.600, 27.000, 27.000, 26.600, 27.300, 26.600, 27.000, 23.191, 37.000, 24.461, 0.156, 0.156, 0.020, 22.923, 37.000, 37.000, 25.676, 24.721, 25.470, 25.236, 25.304, 24.602, 24.024, 25.130, 23.961, 25.291, 25.186, 27.000, 27.000, -273.000, -273.000, 24.981, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.391, 0, 0, 80, 4.119, 0.166, 22.9
14:24:32.332846,  0.000, 0.000, -273.000, 0.000, 26.600, 27.000, 27.000, 27.000, 27.000, 27.000, 26.600, 27.300, 27.000, 27.700, 28.400, 26.600, 27.000, 26.300, 26.600, 27.700, 27.000, 26.600, 27.300, 27.700, 27.300, 27.700, 27.000, 27.300, 26.300, 27.000, 27.000, 27.300, 27.300, 27.000, 26.600, 27.000, 23.257, 37.000, 24.394, 0.078, 0.156, 0.020, 22.923, 37.000, 37.000, 25.703, 24.715, 25.491, 25.230, 25.288, 24.597, 24.008, 25.125, 23.945, 25.291, 25.180, 27.000, 27.000, -273.000, -273.000, 25.017, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.727, 0, 0, 80, 4.12, 0.135, 22.8
14:24:37.337582,  0.000, 0.000, -273.000, 0.000, 27.000, 27.000, 27.300, 26.600, 27.000, 27.000, 26.300, 27.000, 27.000, 27.700, 28.400, 26.600, 26.600, 26.300, 26.600, 27.300, 27.300, 26.600, 27.300, 27.300, 27.000, 27.300, 27.000, 27.300, 26.300, 27.000, 27.000, 27.300, 26.600, 27.000, 26.300, 26.600, 23.224, 37.000, 24.361, 0.078, 0.078, 0.020, 22.823, 37.000, 37.000, 25.670, 24.704, 25.470, 25.220, 25.283, 24.586, 23.992, 25.109, 23.945, 25.291, 25.180, 27.000, 27.000, -273.000, -273.000, 24.990, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.716, 0, 0, 80, 4.119, 0.148, 22.8
14:24:42.328479,  0.000, 0.000, -273.000, 0.000, 27.000, 26.600, 27.300, 26.600, 27.000, 26.600, 26.600, 27.000, 27.000, 27.700, 28.700, 26.600, 27.000, 26.300, 27.000, 27.300, 26.600, 26.600, 27.300, 27.000, 27.300, 27.300, 27.000, 27.000, 26.000, 27.000, 27.000, 27.000, 27.000, 27.300, 26.600, 26.600, 23.157, 37.000, 24.328, 0.078, 0.078, 0.020, 22.756, 37.000, 37.000, 25.643, 24.699, 25.444, 25.209, 25.272, 24.597, 23.992, 25.093, 23.934, 25.268, 25.180, 27.000, 27.000, -273.000, -273.000, 24.963, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.7, 0, 0, 80, 4.12, 0.127, 22.8
14:24:47.321722,  0.000, 0.000, -273.000, 0.000, 26.600, 26.600, 27.300, 26.600, 27.000, 26.600, 26.300, 27.000, 27.000, 27.700, 28.000, 26.600, 26.600, 26.000, 26.600, 27.300, 27.000, 27.000, 27.000, 27.000, 27.700, 27.300, 26.600, 27.300, 26.300, 26.600, 27.000, 27.000, 27.000, 27.000, 26.600, 27.000, 23.124, 37.000, 24.394, 0.156, 0.156, 0.020, 22.689, 37.000, 37.000, 25.621, 24.688, 25.424, 25.199, 25.251, 24.591, 23.976, 25.078, 23.929, 25.268, 25.140, 27.000, 27.000, -273.000, -273.000, 24.949, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.84, 0, 0, 80, 4.121, 0.124, 22.8
14:24:52.329314,  0.000, 0.000, -273.000, 0.000, 26.600, 27.000, 27.000, 26.600, 27.000, 26.600, 26.300, 26.600, 27.000, 27.700, 28.400, 26.300, 26.600, 26.300, 26.300, 27.300, 26.600, 27.000, 27.700, 27.300, 27.000, 27.300, 26.600, 27.300, 26.300, 27.000, 27.000, 27.000, 26.600, 27.000, 26.600, 26.600, 23.057, 37.000, 24.328, 0.156, 0.156, 0.020, 22.856, 37.000, 37.000, 25.632, 24.678, 25.424, 25.188, 25.246, 24.591, 23.976, 25.072, 23.918, 25.250, 25.140, 27.000, 27.000, -273.000, -273.000, 24.936, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.808, 0, 0, 80, 4.118, 0.177, 22.8
14:24:57.319695,  0.000, 0.000, -273.000, 0.000, 27.000, 27.000, 27.000, 27.000, 27.300, 27.000, 26.300, 27.000, 27.300, 28.000, 28.400, 26.300, 26.600, 26.300, 26.600, 27.300, 26.600, 27.000, 27.300, 27.300, 27.700, 27.300, 27.000, 27.300, 26.300, 26.600, 26.600, 27.000, 27.000, 27.300, 26.600, 27.000, 23.157, 37.000, 24.428, 0.078, 0.078, 0.020, 22.856, 37.000, 37.000, 25.665, 24.678, 25.439, 25.188, 25.251, 24.580, 23.966, 25.072, 23.918, 25.244, 25.140, 27.000, 27.000, -273.000, -273.000, 24.963, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 15.062, 0, 0, 80, 4.116, 0.182, 22.8
14:25:02.328097,  0.000, 0.000, -273.000, 0.000, 26.600, 27.000, 27.300, 27.000, 27.000, 26.600, 26.600, 26.600, 27.000, 28.000, 28.000, 26.600, 27.000, 26.300, 26.600, 27.300, 27.000, 26.600, 27.300, 27.000, 27.300, 27.700, 27.000, 27.300, 26.000, 26.600, 27.000, 27.000, 27.000, 27.000, 26.600, 26.600, 23.191, 37.000, 24.328, 0.078, 0.078, 0.020, 22.823, 37.000, 37.000, 25.632, 24.672, 25.434, 25.183, 25.246, 24.580, 23.955, 25.067, 23.913, 25.238, 25.140, 27.000, 27.000, -273.000, -273.000, 24.949, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.625, 0, 0, 80, 4.119, 0.153, 22.9
14:25:07.335404,  0.000, 0.000, -273.000, 0.000, 26.600, 27.700, 27.300, 27.300, 27.300, 27.000, 26.600, 27.300, 27.700, 28.000, 28.700, 27.000, 27.000, 26.600, 26.600, 27.300, 27.300, 27.000, 28.000, 28.000, 28.000, 27.300, 27.000, 27.300, 26.600, 27.300, 27.000, 27.000, 26.600, 27.300, 26.600, 26.600, 23.191, 37.000, 24.361, 0.156, 0.234, 0.020, 22.823, 37.000, 37.000, 25.627, 24.672, 25.418, 25.172, 25.241, 24.591, 23.955, 25.056, 23.913, 25.238, 25.122, 27.000, 27.000, -273.000, -273.000, 24.931, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.621, 0, 0, 80, 4.119, 0.136, 22.9
14:25:12.329926,  0.000, 0.000, -273.000, 0.000, 27.000, 26.600, 27.000, 27.000, 27.000, 26.600, 26.300, 27.000, 27.300, 27.300, 27.700, 26.600, 27.000, 26.300, 26.600, 27.300, 27.300, 27.000, 27.000, 27.000, 27.700, 27.300, 26.600, 27.300, 26.000, 27.000, 27.000, 27.300, 27.000, 27.300, 26.300, 27.000, 23.191, 37.000, 24.394, 0.156, 0.156, 0.020, 22.823, 37.000, 37.000, 25.638, 24.661, 25.413, 25.172, 25.246, 24.580, 23.950, 25.051, 23.913, 25.227, 25.116, 27.000, 27.000, -273.000, -273.000, 24.936, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.358, 0, 0, 80, 4.118, 0.164, 22.9
14:25:17.353247,  0.000, 0.000, -273.000, 0.000, 26.600, 26.600, 27.000, 26.600, 27.000, 26.600, 26.300, 27.000, 27.000, 27.700, 28.000, 26.600, 26.600, 26.300, 26.600, 27.300, 27.000, 27.000, 27.300, 27.000, 27.000, 27.300, 27.000, 27.300, 26.000, 27.000, 26.600, 27.000, 26.600, 27.000, 26.300, 27.000, 23.090, 37.000, 24.361, 0.156, 0.156, 0.020, 22.722, 37.000, 37.000, 25.605, 24.656, 25.398, 25.167, 25.236, 24.575, 23.945, 25.051, 23.908, 25.221, 25.110, 27.000, 27.000, -273.000, -273.000, 24.927, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.848, 0, 0, 80, 4.118, 0.152, 22.9
14:25:22.313892,  0.000, 0.000, -273.000, 0.000, 26.600, 26.600, 27.300, 26.600, 27.000, 26.600, 26.600, 27.000, 27.300, 27.300, 28.700, 27.000, 27.000, 26.000, 27.000, 27.300, 27.000, 26.600, 27.300, 27.300, 27.700, 27.300, 27.000, 27.300, 26.300, 26.600, 27.000, 27.000, 27.000, 27.000, 26.600, 27.000, 23.057, 37.000, 24.261, 0.156, 0.156, 0.020, 22.823, 37.000, 37.000, 25.584, 24.656, 25.387, 25.167, 25.230, 24.565, 23.934, 25.046, 23.913, 25.221, 25.110, 27.000, 27.000, -273.000, -273.000, 24.908, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.776, 0, 0, 80, 4.12, 0.132, 22.9
