timestamp, sdr0[2], mmw-ific0[5], sdr0-pa[12], sdr1-pa[13], aoss-0[14], cpuss-0[15], cpuss-1[16], cpuss-2[17], cpuss-3[18], cpu-1-0[19], cpu-1-1[20], cpu-1-2[21], cpu-1-3[22], cpu-1-4[23], cpu-1-5[24], cpu-1-6[25], cpu-1-7[26], cpu-1-8[27], gpuss-0[28], gpuss-1[29], aoss-1[30], cpu-0-0[31], cpu-0-1[32], cpu-0-2[33], cpu-0-3[34], nspss-0[35], nspss-1[36], nspss-2[37], video[38], ddr[39], mdmss-0[40], mdmss-1[41], mdmss-2[42], mdmss-3[43], camera-0[44], camera-1[45], pm8350-tz[48], pm8350c-tz[49], pm8350b-tz[53], pm8350b-ibat-lvl0[54], pm8350b-ibat-lvl1[55], socd[59], pmr735a-tz[60], pm8450-tz[62], pm8010i-tz[63], sdm-therm[65], flash-therm[66], assign2-therm[67], assign3-therm[68], assign1-therm[69], batt-therm[70], usb-therm[71], xo-therm[72], disp-therm[73], pa-therm1[74], pa-therm2[75], qtm-n-therm[76], qtm-e-therm[77], modem-mmw0-usr[78], modem-mmw1-usr[79], assign4-therm[80], vbat[81], usb[87], battery[88], sony-cam-back0[82], sony-cam-back1[83], sony-cam-back1-ext[84], sony-cam-front0[85], sony-cam-back2[86], cpu_usage, screen_state, charging_state, batt_level, vbatt, cbatt, amb_temp
13:47:45.963284,  0.000, -273.000, 0.000, 0.000, 10.600, 10.600, 10.900, 10.200, 10.600, 10.600, 10.200, 10.600, 10.600, 11.200, 11.900, 10.200, 10.900, 10.200, 10.600, 11.600, 10.600, 10.600, 10.600, 10.900, 10.900, 11.200, 10.600, 11.200, 9.900, 10.900, 10.600, 10.600, 10.600, 10.900, 10.600, 10.600, 5.776, 37.000, 7.674, 0.156, 0.156, 0.048, 5.543, 37.000, 37.000, 7.228, 6.350, 7.010, 6.843, 6.924, 6.266, 5.673, 7.015, 5.667, 8.020, 7.938, 27.000, 27.000, -273.000, -273.000, 7.152, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.228, 0, 0, 53, 3.84, 0.127, 4.9
13:47:50.968984,  0.000, -273.000, 0.000, 0.000, 10.600, 10.600, 11.200, 10.600, 10.900, 10.900, 10.200, 10.900, 10.900, 11.600, 11.600, 10.600, 10.600, 10.600, 10.200, 10.900, 10.600, 10.600, 10.900, 11.200, 10.600, 11.200, 10.900, 10.900, 9.500, 10.200, 10.600, 10.900, 10.600, 10.600, 10.200, 10.600, 5.776, 37.000, 7.740, 0.078, 0.078, 0.048, 5.676, 37.000, 37.000, 7.264, 6.350, 7.050, 6.843, 6.924, 6.254, 5.667, 7.010, 5.673, 8.009, 7.927, 27.000, 27.000, -273.000, -273.000, 7.239, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.763, 0, 0, 53, 3.839, 0.153, 5.0
13:47:55.979983,  0.000, -273.000, 0.000, 0.000, 10.600, 10.600, 10.600, 10.600, 10.600, 10.600, 10.200, 10.200, 10.600, 11.600, 11.900, 10.200, 10.900, 10.200, 10.600, 11.200, 10.900, 10.600, 10.900, 10.900, 10.900, 10.900, 10.600, 11.600, 9.900, 10.600, 10.600, 10.900, 10.200, 10.900, 10.600, 10.600, 5.843, 37.000, 7.674, 0.078, 0.078, 0.048, 5.577, 37.000, 37.000, 7.228, 6.332, 7.021, 6.832, 6.912, 6.248, 5.667, 7.021, 5.673, 8.004, 7.922, 27.000, 27.000, -273.000, -273.000, 7.181, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.578, 0, 0, 53, 3.839, 0.147, 5.0
13:48:01.003255,  0.000, -273.000, 0.000, 0.000, 10.600, 10.900, 11.200, 10.900, 11.200, 10.900, 10.600, 11.200, 11.200, 11.900, 12.600, 10.200, 10.600, 10.200, 10.900, 10.900, 10.600, 10.900, 11.200, 11.200, 11.600, 11.200, 10.600, 10.900, 9.900, 10.600, 11.200, 10.900, 10.600, 10.900, 10.200, 10.600, 6.043, 37.000, 7.707, 0.078, 0.078, 0.048, 6.009, 37.000, 37.000, 7.269, 6.332, 7.027, 6.832, 6.918, 6.230, 5.649, 7.010, 5.697, 8.009, 7.916, 27.000, 27.000, -273.000, -273.000, 7.147, 3.786, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.533, 0, 0, 53, 3.841, 0.211, 5.1
13:48:05.954554,  0.000, -273.000, 0.000, 0.000, 10.900, 10.900, 10.900, 10.900, 10.900, 10.600, 10.600, 11.200, 10.900, 11.200, 12.300, 10.600, 10.900, 10.200, 10.900, 11.600, 10.900, 10.600, 11.600, 11.600, 11.200, 11.600, 11.200, 11.200, 10.200, 10.600, 10.900, 10.600, 10.900, 10.900, 10.600, 10.900, 5.943, 37.000, 7.807, 0.078, 0.078, 0.048, 5.810, 37.000, 37.000, 7.376, 6.326, 7.198, 6.843, 6.924, 6.224, 5.661, 7.010, 5.673, 8.015, 7.927, 27.000, 27.000, -273.000, -273.000, 7.435, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.913, 0, 0, 53, 3.839, 0.156, 5.1
13:48:10.969368,  0.000, -273.000, 0.000, 0.000, 10.600, 10.600, 11.200, 10.600, 10.900, 10.900, 10.600, 10.900, 11.200, 12.300, 12.300, 10.600, 10.900, 10.600, 10.900, 11.200, 11.200, 10.600, 10.900, 10.900, 11.200, 11.200, 10.900, 11.200, 10.200, 10.600, 10.900, 11.200, 10.600, 11.200, 10.600, 10.600, 5.876, 37.000, 7.807, 0.234, 0.234, 0.048, 5.643, 37.000, 37.000, 7.399, 6.326, 7.180, 6.855, 6.941, 6.212, 5.655, 7.038, 5.649, 8.026, 7.949, 27.000, 27.000, -273.000, -273.000, 7.372, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.798, 0, 0, 53, 3.841, 0.122, 4.9
13:48:15.948517,  0.000, -273.000, 0.000, 0.000, 10.900, 10.900, 11.200, 10.900, 10.900, 10.900, 10.600, 10.900, 11.600, 11.900, 12.600, 10.600, 10.900, 10.600, 10.600, 11.200, 10.900, 10.900, 11.200, 11.200, 11.200, 11.600, 10.900, 11.200, 9.900, 10.600, 10.900, 11.200, 10.900, 10.900, 10.200, 10.900, 5.910, 37.000, 7.640, 0.156, 0.156, 0.048, 5.610, 37.000, 37.000, 7.376, 6.320, 7.134, 6.867, 6.947, 6.206, 5.655, 7.038, 5.631, 8.042, 7.960, 27.000, 27.000, -273.000, -273.000, 7.297, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.625, 0, 0, 52, 3.839, 0.142, 4.9
13:48:20.873428,  0.000, -273.000, 0.000, 0.000, 10.200, 10.200, 10.600, 10.200, 10.900, 10.600, 10.600, 10.900, 10.600, 11.200, 11.900, 10.200, 10.600, 10.200, 10.900, 11.200, 10.900, 10.900, 11.200, 10.900, 10.600, 10.900, 10.900, 11.200, 10.200, 10.600, 10.600, 10.900, 10.900, 10.900, 10.600, 10.600, 5.876, 37.000, 7.707, 0.078, 0.078, 0.048, 5.577, 37.000, 37.000, 7.305, 6.326, 7.089, 6.861, 6.941, 6.200, 5.643, 7.032, 5.626, 8.037, 7.955, 27.000, 27.000, -273.000, -273.000, 7.245, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.232, 0, 0, 52, 3.84, 0.131, 4.9
13:48:25.991368,  0.000, -273.000, 0.000, 0.000, 10.600, 10.600, 10.900, 10.600, 10.900, 11.600, 11.900, 10.900, 10.600, 11.200, 10.200, 10.600, 10.900, 10.900, 10.600, 11.600, 10.900, 10.600, 10.900, 10.600, 10.200, 11.200, 10.200, 10.900, 9.900, 10.600, 10.600, 10.900, 10.600, 10.900, 10.600, 10.900, 5.910, 37.000, 7.640, 0.234, 0.234, 0.048, 5.610, 37.000, 37.000, 7.264, 6.326, 7.055, 6.843, 6.935, 6.200, 5.626, 7.010, 5.608, 8.037, 7.949, 27.000, 27.000, -273.000, -273.000, 7.216, 3.786, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.935, 0, 0, 52, 3.839, 0.128, 4.9
13:48:30.954537,  0.000, -273.000, 0.000, 0.000, 10.600, 10.600, 10.900, 10.600, 10.600, 10.600, 10.200, 11.200, 10.900, 11.600, 11.900, 10.200, 10.600, 10.200, 10.600, 11.200, 10.200, 10.600, 10.600, 10.900, 10.600, 11.200, 10.900, 11.200, 9.900, 10.200, 10.900, 10.900, 10.200, 10.900, 10.600, 10.900, 5.843, 37.000, 7.740, 0.078, 0.234, 0.048, 5.477, 37.000, 37.000, 7.234, 6.314, 7.032, 6.838, 6.912, 6.182, 5.631, 7.015, 5.631, 8.015, 7.933, 27.000, 27.000, -273.000, -273.000, 7.187, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.613, 0, 0, 52, 3.839, 0.14, 5.0
13:48:36.028934,  0.000, -273.000, 0.000, 0.000, 10.600, 10.200, 10.600, 10.600, 10.600, 10.600, 10.200, 10.600, 10.600, 11.600, 11.600, 10.200, 10.600, 10.200, 10.600, 11.200, 10.600, 10.600, 10.600, 10.900, 10.600, 11.200, 10.600, 11.200, 9.900, 10.200, 10.900, 10.900, 10.200, 10.900, 10.600, 10.200, 5.710, 37.000, 7.674, 0.078, 0.078, 0.048, 5.510, 37.000, 37.000, 7.210, 6.314, 7.004, 6.826, 6.901, 6.169, 5.626, 6.987, 5.626, 7.998, 7.922, 27.000, 27.000, -273.000, -273.000, 7.187, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.808, 0, 0, 52, 3.837, 0.188, 5.0
13:48:41.019940,  0.000, -273.000, 0.000, 0.000, 10.600, 10.600, 10.900, 10.600, 10.900, 10.600, 10.200, 10.200, 10.900, 11.200, 11.600, 10.600, 10.900, 9.900, 10.600, 11.200, 10.600, 10.600, 10.900, 10.900, 11.200, 11.200, 10.600, 11.200, 9.900, 10.600, 10.600, 10.900, 10.600, 10.900, 10.200, 10.600, 5.743, 37.000, 7.707, 0.078, 0.078, 0.048, 5.410, 37.000, 37.000, 7.192, 6.308, 6.987, 6.809, 6.884, 6.157, 5.626, 6.970, 5.643, 7.982, 7.905, 27.000, 27.000, -273.000, -273.000, 7.117, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.99, 0, 0, 52, 3.84, 0.138, 5.1
13:48:45.979500,  0.000, -273.000, 0.000, 0.000, 10.600, 10.600, 10.900, 10.600, 10.900, 10.900, 10.200, 10.900, 10.600, 11.200, 11.200, 10.200, 10.900, 10.200, 10.600, 11.200, 10.600, 10.200, 10.600, 10.600, 10.900, 11.200, 10.900, 10.900, 9.900, 10.600, 10.600, 10.900, 10.200, 10.200, 10.200, 10.600, 5.743, 37.000, 7.640, 0.078, 0.078, 0.048, 5.477, 37.000, 37.000, 7.174, 6.302, 6.970, 6.797, 6.872, 6.151, 5.631, 6.958, 5.643, 7.971, 7.905, 27.000, 27.000, -273.000, -273.000, 7.094, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.25, 0, 0, 52, 3.838, 0.167, 5.1
13:48:50.999419,  0.000, -273.000, 0.000, 0.000, 10.200, 10.600, 10.900, 10.200, 10.200, 10.600, 9.900, 10.200, 10.900, 11.200, 11.900, 10.200, 10.900, 9.900, 10.600, 11.200, 10.600, 10.200, 10.900, 10.900, 11.200, 10.900, 10.900, 11.200, 9.900, 10.200, 10.600, 11.200, 10.600, 10.900, 10.200, 10.600, 5.743, 37.000, 7.607, 0.156, 0.156, 0.048, 5.477, 37.000, 37.000, 7.157, 6.290, 6.958, 6.786, 6.867, 6.139, 5.626, 6.958, 5.631, 7.971, 7.878, 27.000, 27.000, -273.000, -273.000, 7.082, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.21, 0, 0, 52, 3.839, 0.131, 5.0
13:48:56.009286,  0.000, -273.000, 0.000, 0.000, 10.600, 10.600, 10.900, 10.600, 10.600, 10.600, 10.200, 10.900, 10.600, 11.600, 11.200, 10.600, 10.200, 9.900, 10.200, 10.900, 10.900, 10.600, 10.900, 10.900, 10.600, 10.900, 10.900, 10.900, 9.900, 10.200, 10.600, 10.600, 10.600, 10.600, 10.600, 10.600, 5.676, 37.000, 7.607, 0.156, 0.078, 0.048, 5.477, 37.000, 37.000, 7.146, 6.278, 6.935, 6.780, 6.855, 6.134, 5.620, 6.953, 5.626, 7.955, 7.861, 27.000, 27.000, -273.000, -273.000, 7.059, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.259, 0, 0, 52, 3.84, 0.146, 4.9
13:49:01.030683,  0.000, -273.000, 0.000, 0.000, 10.200, 10.600, 10.900, 10.600, 10.600, 10.200, 9.900, 10.900, 10.900, 11.600, 11.600, 10.200, 10.600, 10.200, 10.600, 10.900, 10.600, 10.200, 10.900, 11.200, 11.200, 10.900, 10.900, 10.900, 9.900, 10.200, 10.600, 10.600, 10.600, 10.600, 10.600, 10.600, 5.676, 37.000, 7.541, 0.078, 0.078, 0.048, 5.377, 37.000, 37.000, 7.146, 6.278, 6.930, 6.762, 6.838, 6.134, 5.620, 6.947, 5.590, 7.933, 7.850, 27.000, 27.000, -273.000, -273.000, 7.053, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.729, 0, 0, 52, 3.839, 0.159, 4.9
13:49:06.026184,  0.000, -273.000, 0.000, 0.000, 10.200, 10.200, 10.200, 10.200, 10.200, 10.200, 9.900, 10.600, 10.600, 10.900, 11.200, 9.900, 10.600, 10.200, 10.200, 10.900, 10.600, 10.200, 11.200, 10.900, 10.600, 10.900, 10.200, 10.900, 9.900, 10.600, 10.900, 10.900, 10.600, 10.900, 10.200, 10.600, 5.676, 37.000, 7.574, 0.078, 0.078, 0.048, 5.443, 37.000, 37.000, 7.123, 6.266, 6.918, 6.757, 6.826, 6.111, 5.608, 6.930, 5.614, 7.933, 7.850, 27.000, 27.000, -273.000, -273.000, 7.053, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.887, 0, 0, 52, 3.84, 0.139, 5.0
13:49:10.986768,  0.000, -273.000, 0.000, 0.000, 10.600, 10.200, 10.900, 10.600, 10.600, 10.200, 10.200, 10.600, 10.900, 11.600, 11.900, 9.900, 10.600, 10.200, 10.200, 11.200, 10.900, 10.200, 10.900, 10.900, 10.900, 11.200, 10.600, 10.900, 9.900, 10.600, 10.200, 10.600, 10.200, 10.900, 10.200, 10.200, 5.743, 37.000, 7.507, 0.078, 0.078, 0.048, 5.410, 37.000, 37.000, 7.123, 6.260, 6.907, 6.733, 6.809, 6.116, 5.608, 6.907, 5.602, 7.933, 7.839, 27.000, 27.000, -273.000, -273.000, 7.030, 3.786, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.033, 0, 0, 52, 3.841, 0.136, 5.0
13:49:15.977763,  0.000, -273.000, 0.000, 0.000, 10.600, 10.900, 10.900, 10.600, 10.900, 10.600, 10.600, 10.900, 10.900, 11.600, 11.900, 10.200, 10.600, 10.200, 10.600, 11.200, 10.600, 10.600, 10.600, 10.600, 10.600, 11.200, 10.900, 11.200, 9.900, 10.600, 10.900, 10.900, 10.200, 10.900, 10.600, 10.200, 5.743, 37.000, 7.607, 0.312, 0.234, 0.048, 5.344, 37.000, 37.000, 7.129, 6.254, 6.901, 6.733, 6.809, 6.105, 5.596, 6.901, 5.602, 7.916, 7.822, 27.000, 27.000, -273.000, -273.000, 7.012, 3.786, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.659, 0, 0, 52, 3.841, 0.118, 5.1
13:49:21.083694,  0.000, -273.000, 0.000, 0.000, 10.600, 10.600, 10.600, 10.600, 10.600, 10.600, 9.900, 10.600, 10.600, 11.600, 12.300, 10.200, 10.900, 10.200, 10.600, 10.900, 10.600, 10.600, 10.900, 10.900, 10.900, 10.900, 10.600, 10.900, 9.900, 10.200, 10.600, 10.600, 10.600, 10.600, 10.200, 10.600, 5.643, 37.000, 7.541, 0.078, 0.078, 0.048, 5.410, 37.000, 37.000, 7.118, 6.248, 6.912, 6.733, 6.809, 6.099, 5.590, 6.912, 5.631, 7.900, 7.822, 27.000, 27.000, -273.000, -273.000, 7.036, 3.786, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.97, 0, 0, 52, 3.841, 0.141, 5.1
13:49:26.007483,  0.000, -273.000, 0.000, 0.000, 10.200, 10.600, 10.900, 10.200, 10.600, 10.600, 10.200, 10.600, 10.600, 11.200, 11.600, 10.200, 10.600, 10.200, 10.600, 10.900, 10.600, 10.200, 10.900, 10.900, 10.900, 10.900, 10.600, 10.900, 9.900, 10.600, 10.600, 10.900, 10.200, 10.600, 10.600, 10.600, 5.643, 37.000, 7.541, 0.078, 0.078, 0.048, 5.477, 37.000, 37.000, 7.101, 6.242, 6.901, 6.728, 6.803, 6.088, 5.602, 6.889, 5.608, 7.889, 7.811, 27.000, 27.000, -273.000, -273.000, 7.012, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.076, 0, 0, 52, 3.839, 0.128, 5.1
13:49:31.001377,  0.000, -273.000, 0.000, 0.000, 10.200, 10.600, 10.600, 10.200, 10.600, 10.600, 9.900, 10.600, 10.900, 11.600, 11.600, 9.900, 10.600, 10.200, 10.600, 11.200, 10.200, 10.200, 10.600, 10.900, 10.900, 11.200, 10.600, 10.900, 9.900, 10.200, 10.600, 10.600, 10.200, 10.600, 10.200, 10.600, 5.676, 37.000, 7.607, 0.156, 0.156, 0.048, 5.377, 37.000, 37.000, 7.095, 6.242, 6.889, 6.716, 6.791, 6.088, 5.608, 6.878, 5.584, 7.889, 7.811, 27.000, 27.000, -273.000, -273.000, 6.994, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.789, 0, 0, 52, 3.841, 0.133, 4.9
13:49:36.065106,  0.000, -273.000, 0.000, 0.000, 10.600, 10.600, 10.600, 10.200, 10.600, 10.600, 10.200, 10.900, 10.900, 10.900, 11.200, 9.900, 10.200, 10.200, 10.600, 10.900, 10.200, 10.200, 10.900, 10.600, 10.200, 10.600, 10.900, 10.900, 9.500, 10.200, 10.600, 10.900, 10.200, 10.600, 10.200, 10.200, 5.610, 37.000, 7.574, 0.078, 0.078, 0.048, 5.477, 37.000, 37.000, 7.072, 6.230, 6.872, 6.704, 6.780, 6.070, 5.590, 6.872, 5.560, 7.883, 7.811, 27.000, 27.000, -273.000, -273.000, 6.983, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 15.413, 0, 0, 52, 3.84, 0.136, 4.8
13:49:41.017999,  0.000, -273.000, 0.000, 0.000, 10.200, 10.600, 10.600, 10.200, 10.900, 10.200, 9.900, 10.200, 10.600, 11.600, 11.900, 10.200, 10.600, 9.900, 10.200, 11.200, 10.200, 10.200, 10.900, 10.600, 10.900, 11.200, 10.600, 10.900, 9.200, 10.600, 10.600, 10.600, 10.600, 10.600, 10.200, 10.600, 5.643, 37.000, 7.607, 0.156, 0.156, 0.048, 5.344, 37.000, 37.000, 7.089, 6.218, 6.889, 6.693, 6.768, 6.059, 5.578, 6.855, 5.542, 7.883, 7.795, 27.000, 27.000, -273.000, -273.000, 7.012, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 15.05, 0, 0, 52, 3.831, 0.155, 4.8
13:49:46.058682,  0.000, -273.000, 0.000, 0.000, 10.600, 10.200, 10.600, 10.200, 10.200, 10.600, 10.200, 10.600, 10.600, 10.900, 11.600, 9.900, 10.600, 9.900, 10.200, 10.900, 10.600, 10.600, 10.900, 10.900, 10.900, 10.900, 10.600, 11.200, 9.900, 10.600, 10.600, 10.900, 10.200, 10.600, 9.900, 10.600, 5.577, 37.000, 7.541, 0.078, 0.078, 0.048, 5.443, 37.000, 37.000, 7.095, 6.212, 6.895, 6.687, 6.762, 6.059, 5.578, 6.861, 5.542, 7.883, 7.789, 27.000, 27.000, -273.000, -273.000, 7.006, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.907, 0, 0, 52, 3.84, 0.128, 4.8
13:49:51.050834,  0.000, -273.000, 0.000, 0.000, 10.600, 10.200, 10.600, 10.200, 10.900, 10.200, 9.900, 10.600, 10.900, 11.200, 11.600, 10.200, 10.900, 9.900, 10.600, 10.900, 10.200, 9.900, 10.600, 10.200, 10.600, 11.200, 10.600, 10.900, 9.500, 10.200, 10.600, 10.600, 10.200, 10.600, 10.200, 10.200, 5.610, 37.000, 7.507, 0.078, 0.078, 0.048, 5.277, 37.000, 37.000, 7.078, 6.194, 6.867, 6.687, 6.762, 6.053, 5.554, 6.861, 5.548, 7.872, 7.789, 27.000, 27.000, -273.000, -273.000, 7.006, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.927, 0, 0, 52, 3.84, 0.146, 4.9
13:49:56.045003,  0.000, -273.000, 0.000, 0.000, 10.200, 10.600, 10.600, 10.200, 10.200, 10.200, 9.900, 10.600, 10.600, 11.200, 11.200, 10.200, 10.600, 10.200, 10.200, 10.900, 10.200, 10.200, 10.900, 10.600, 10.900, 10.900, 10.900, 10.900, 9.500, 10.200, 10.600, 10.900, 10.200, 10.200, 9.900, 10.200, 5.643, 37.000, 7.640, 0.156, 0.156, 0.048, 5.277, 37.000, 37.000, 7.055, 6.194, 6.855, 6.681, 6.751, 6.036, 5.554, 6.855, 5.554, 7.872, 7.789, 27.000, 27.000, -273.000, -273.000, 6.971, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.438, 0, 0, 52, 3.841, 0.134, 5.0
13:50:01.048763,  0.000, -273.000, 0.000, 0.000, 10.200, 10.200, 10.900, 10.200, 10.200, 10.600, 9.900, 10.600, 10.600, 11.200, 11.600, 9.900, 10.200, 9.900, 10.600, 10.900, 10.200, 9.900, 10.600, 10.600, 10.900, 10.900, 10.600, 11.200, 9.900, 10.200, 10.200, 10.900, 10.200, 10.600, 9.900, 10.200, 5.610, 37.000, 7.541, 0.156, 0.156, 0.048, 5.310, 37.000, 37.000, 7.044, 6.188, 6.843, 6.669, 6.739, 6.036, 5.554, 6.838, 5.560, 7.872, 7.778, 27.000, 27.000, -273.000, -273.000, 6.953, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.743, 0, 0, 52, 3.84, 0.15, 5.0
13:50:06.056513,  0.000, -273.000, 0.000, 0.000, 10.600, 10.900, 10.600, 10.900, 10.900, 10.900, 9.900, 10.600, 10.600, 11.600, 12.300, 10.200, 10.900, 9.900, 10.200, 10.900, 10.900, 10.200, 11.200, 10.900, 11.200, 10.900, 10.600, 10.900, 9.900, 10.200, 10.600, 10.900, 10.600, 10.600, 10.200, 10.600, 5.776, 37.000, 7.674, 0.234, 0.234, 0.048, 5.610, 37.000, 37.000, 7.123, 6.188, 6.912, 6.663, 6.751, 6.030, 5.560, 6.843, 5.572, 7.867, 7.767, 27.000, 27.000, -273.000, -273.000, 6.941, 3.786, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 17.16, 0, 0, 52, 3.835, 0.262, 5.1
13:50:11.050964,  0.000, -273.000, 0.000, 0.000, 10.200, 10.600, 10.900, 10.200, 10.600, 10.600, 10.200, 10.900, 10.900, 11.200, 11.600, 10.200, 10.600, 10.200, 10.600, 11.200, 10.200, 10.600, 11.200, 10.900, 10.900, 10.900, 10.900, 11.200, 9.500, 10.600, 10.600, 10.900, 10.200, 10.900, 10.200, 10.900, 5.710, 37.000, 7.574, 0.078, 0.078, 0.048, 5.543, 37.000, 37.000, 7.204, 6.182, 7.032, 6.681, 6.762, 6.024, 5.566, 6.849, 5.548, 7.855, 7.778, 27.000, 27.000, -273.000, -273.000, 7.251, 3.786, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.342, 0, 0, 52, 3.841, 0.123, 5.0
13:50:16.072142,  0.000, -273.000, 0.000, 0.000, 10.200, 10.900, 10.900, 10.600, 10.900, 10.600, 10.200, 10.600, 10.900, 11.600, 11.900, 10.200, 10.600, 10.600, 10.900, 11.200, 10.900, 10.200, 10.900, 10.600, 10.900, 10.900, 10.600, 11.200, 9.900, 10.200, 10.900, 10.900, 10.600, 10.900, 10.200, 10.600, 5.743, 37.000, 7.707, 0.078, 0.078, 0.048, 5.377, 37.000, 37.000, 7.198, 6.182, 6.993, 6.704, 6.786, 6.013, 5.554, 6.878, 5.524, 7.883, 7.800, 27.000, 27.000, -273.000, -273.000, 7.181, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.123, 0, 0, 52, 3.84, 0.124, 4.9
13:50:21.034170,  0.000, -273.000, 0.000, 0.000, 10.600, 10.600, 10.900, 10.200, 10.600, 10.200, 10.200, 10.600, 10.600, 11.200, 11.600, 10.200, 10.900, 10.200, 10.600, 10.900, 10.600, 10.600, 10.900, 10.900, 10.600, 10.900, 10.200, 10.900, 9.900, 10.600, 10.900, 10.900, 10.200, 10.600, 10.600, 10.600, 5.910, 37.000, 7.607, 0.312, 0.312, 0.048, 5.377, 37.000, 37.000, 7.140, 6.182, 6.935, 6.698, 6.780, 6.001, 5.542, 6.878, 5.530, 7.889, 7.806, 27.000, 27.000, -273.000, -273.000, 7.100, 3.786, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.119, 0, 0, 52, 3.838, 0.133, 4.8
13:50:26.041146,  0.000, -273.000, 0.000, 0.000, 10.600, 10.200, 10.600, 10.200, 10.600, 10.600, 9.900, 10.900, 10.600, 11.200, 11.900, 10.200, 10.600, 9.900, 10.200, 11.200, 10.900, 10.900, 11.200, 10.900, 10.900, 10.900, 10.600, 11.200, 9.500, 10.600, 10.900, 10.900, 10.200, 10.600, 9.900, 10.200, 5.810, 37.000, 7.574, 0.312, 0.312, 0.048, 5.377, 37.000, 37.000, 7.106, 6.176, 6.907, 6.693, 6.762, 6.007, 5.536, 6.878, 5.530, 7.894, 7.811, 27.000, 27.000, -273.000, -273.000, 7.071, 3.786, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.473, 0, 0, 52, 3.836, 0.146, 4.9
13:50:31.097795,  0.000, -273.000, 0.000, 0.000, 10.600, 10.200, 10.900, 10.600, 10.600, 10.600, 10.200, 10.900, 10.600, 11.200, 11.900, 10.600, 10.600, 10.200, 10.200, 11.200, 10.600, 10.200, 10.900, 10.600, 11.200, 11.200, 10.600, 10.900, 9.900, 10.200, 10.600, 10.600, 10.600, 10.600, 10.200, 10.600, 5.743, 37.000, 7.607, 0.156, 0.156, 0.048, 5.443, 37.000, 37.000, 7.112, 6.182, 6.924, 6.687, 6.762, 6.007, 5.536, 6.855, 5.524, 7.894, 7.795, 27.000, 27.000, -273.000, -273.000, 7.082, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.269, 0, 0, 52, 3.839, 0.157, 4.9
